run_id,arm,target,repeat,status,success,opened_target,overshoot,opened_after_overshoot,max_first_visible,selected_item,wall_sec,tool_calls,llm_calls,input_tokens,output_tokens,swipes,reverse_swipes,mean_coast_px,max_coast_px,tool_errors,hard_failure_ids,report
after-024-01,after,24,1,passed,True,True,False,False,19,scroll-item-024,36.273,11,12,257624,1242,4,0,0,0,0,,runs/after-024-01/report.html
after-024-02,after,24,2,passed,True,True,False,False,19,scroll-item-024,38.713,11,12,252980,1183,4,0,0,0,0,,runs/after-024-02/report.html
after-024-03,after,24,3,passed,True,True,False,False,19,scroll-item-024,55.231,20,21,487020,2411,4,0,0,0,0,,runs/after-024-03/report.html
after-024-04,after,24,4,passed,True,True,False,False,20,scroll-item-024,37.305,11,12,256271,1233,4,0,0,0,0,,runs/after-024-04/report.html
after-024-05,after,24,5,passed,True,True,False,False,18,scroll-item-024,38.124,11,12,252651,1313,4,0,0,0,0,,runs/after-024-05/report.html
after-024-06,after,24,6,passed,True,True,False,False,19,scroll-item-024,43.731,14,15,338493,1634,4,0,0,0,0,,runs/after-024-06/report.html
after-024-07,after,24,7,passed,True,True,False,False,20,scroll-item-024,39.316,11,12,253827,1261,4,0,0,0,0,,runs/after-024-07/report.html
after-024-08,after,24,8,passed,True,True,False,False,20,scroll-item-024,27.635,5,6,109157,646,4,0,0,0,0,,runs/after-024-08/report.html
after-024-09,after,24,9,failed,False,True,False,False,19,scroll-item-024,102.624,48,49,1338031,5533,4,0,0,0,0,max_tool_calls,runs/after-024-09/report.html
after-024-10,after,24,10,passed,True,True,False,False,20,scroll-item-024,36.082,10,11,229125,1120,4,0,0,0,0,,runs/after-024-10/report.html
after-083-01,after,83,1,passed,True,True,False,False,78,scroll-item-083,147.312,24,25,705628,2776,16,0,0,0,0,,runs/after-083-01/report.html
after-083-02,after,83,2,timeout,False,False,False,False,77,,240.005,30,30,915505,3354,25,9,0,0,0,timeout;response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/after-083-02/report.html
after-083-03,after,83,3,passed,True,True,False,False,78,scroll-item-083,131.437,21,22,584752,2421,14,0,0,0,0,,runs/after-083-03/report.html
after-083-04,after,83,4,passed,True,True,False,False,80,scroll-item-083,133.436,22,23,635442,2494,15,0,0,0,0,,runs/after-083-04/report.html
after-083-05,after,83,5,passed,True,True,False,False,79,scroll-item-083,125.754,22,23,611892,2335,14,0,0,0,0,,runs/after-083-05/report.html
after-083-06,after,83,6,passed,True,True,False,False,80,scroll-item-083,130.666,22,23,630996,2260,15,0,0,0,0,,runs/after-083-06/report.html
after-083-07,after,83,7,passed,True,True,False,False,78,scroll-item-083,128.191,20,21,544111,2177,15,0,0,0,0,,runs/after-083-07/report.html
after-083-08,after,83,8,passed,True,True,False,False,80,scroll-item-083,136.241,25,26,722400,2712,15,0,0,0,0,,runs/after-083-08/report.html
after-083-09,after,83,9,passed,True,True,False,False,80,scroll-item-083,135.647,23,24,654304,2524,15,0,0,0,0,,runs/after-083-09/report.html
after-083-10,after,83,10,passed,True,True,False,False,79,scroll-item-083,132.406,22,23,632604,2563,15,0,0,0,0,,runs/after-083-10/report.html
before-024-01,before,24,1,passed,True,True,False,False,20,scroll-item-024,27.827,10,11,222051,1214,2,0,533.5,558,0,,runs/before-024-01/report.html
before-024-02,before,24,2,passed,True,True,False,False,20,scroll-item-024,26.808,9,10,201257,1103,2,0,512.5,522,0,,runs/before-024-02/report.html
before-024-03,before,24,3,passed,True,True,False,False,20,scroll-item-024,34.473,14,15,311427,1680,2,0,496,507,0,,runs/before-024-03/report.html
before-024-04,before,24,4,passed,True,True,False,False,19,scroll-item-024,25.199,8,9,169648,908,2,0,493.5,504,0,,runs/before-024-04/report.html
before-024-05,before,24,5,passed,True,True,False,False,20,scroll-item-024,30.235,10,11,226017,1295,2,0,484,497,0,,runs/before-024-05/report.html
before-024-06,before,24,6,passed,True,True,False,False,19,scroll-item-024,25.998,9,10,201117,1050,2,0,483,488,0,,runs/before-024-06/report.html
before-024-07,before,24,7,passed,True,True,False,False,20,scroll-item-024,27.447,9,10,201214,1006,2,0,493,516,0,,runs/before-024-07/report.html
before-024-08,before,24,8,passed,True,True,False,False,20,scroll-item-024,26.61,9,10,188884,1049,2,0,488.5,494,0,,runs/before-024-08/report.html
before-024-09,before,24,9,passed,True,True,False,False,23,scroll-item-024,32.655,9,10,198816,1117,3,0,241.33333333333334,249,0,,runs/before-024-09/report.html
before-024-10,before,24,10,failed,False,True,True,True,30,scroll-item-024,156.66,23,24,684844,4047,16,8,441.375,558,0,environment_state:apps.scroll_lab.maxFirstVisibleOrdinal,runs/before-024-10/report.html
before-083-01,before,83,1,passed,True,True,False,False,81,scroll-item-083,67.912,15,16,371738,1750,7,0,558,579,0,,runs/before-083-01/report.html
before-083-02,before,83,2,passed,True,True,False,False,81,scroll-item-083,75.184,15,16,364881,1763,8,0,497.75,549,0,,runs/before-083-02/report.html
before-083-03,before,83,3,passed,True,True,False,False,81,scroll-item-083,70.554,15,16,376657,1582,8,0,505,538,0,,runs/before-083-03/report.html
before-083-04,before,83,4,passed,True,True,False,False,79,scroll-item-083,73.201,16,17,412749,1956,7,0,541.8571428571429,576,0,,runs/before-083-04/report.html
before-083-05,before,83,5,passed,True,True,False,False,80,scroll-item-083,93.531,24,25,638178,2977,8,0,492.5,499,0,,runs/before-083-05/report.html
before-083-06,before,83,6,passed,True,True,False,False,80,scroll-item-083,72.97,15,16,375255,1755,8,0,494.125,532,0,,runs/before-083-06/report.html
before-083-07,before,83,7,passed,True,True,False,False,79,scroll-item-083,62.891,14,15,346430,1575,7,0,540.8571428571429,576,0,,runs/before-083-07/report.html
before-083-08,before,83,8,passed,True,True,False,False,81,scroll-item-083,72.773,15,16,381128,1704,8,0,498.875,527,0,,runs/before-083-08/report.html
before-083-09,before,83,9,passed,True,True,False,False,81,scroll-item-083,73.988,16,17,401667,1906,8,0,499.5,534,0,,runs/before-083-09/report.html
before-083-10,before,83,10,passed,True,True,False,False,77,scroll-item-083,62.903,14,15,345921,1737,7,0,557.7142857142857,600,0,,runs/before-083-10/report.html
