run_id,arm,target,repeat,status,success,runner_status,terminal_reason,first_visible,last_visible,target_visible_px,overshoot_phase,opened_target,overshoot,opened_after_overshoot,max_first_visible,selected_item,wall_sec,tool_calls,llm_calls,input_tokens,output_tokens,swipes,reverse_swipes,mean_coast_px,max_coast_px,tool_errors,hard_failure_ids,report
before-011-01,before,11,1,passed,True,failed,target_visible,11,17,90.859375,,False,False,False,11,,13.269,7,7,128553,754,1,0,588,588,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-011-01/report.html
before-024-01,before,24,1,passed,True,failed,target_visible,21,28,84,,False,False,False,21,,26.117,12,12,236116,1418,2,0,580,587,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-024-01/report.html
before-030-01,before,30,1,failed,False,failed,target_overshoot,32,39,0,inertia,False,True,False,32,,24.512,9,9,175886,957,3,0,556.3333333333334,570,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId;environment_state:apps.scroll_lab.maxFirstVisibleOrdinal,runs/before-030-01/report.html
before-045-01,before,45,1,failed,False,failed,target_overshoot,48,55,0,inertia,False,True,False,48,,32.146,10,10,201546,1135,4,0,616,646,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId;environment_state:apps.scroll_lab.maxFirstVisibleOrdinal,runs/before-045-01/report.html
before-056-01,before,56,1,failed,False,failed,target_overshoot,60,67,0,inertia,False,True,False,60,,40.186,12,12,236633,1372,5,0,618.4,641,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId;environment_state:apps.scroll_lab.maxFirstVisibleOrdinal,runs/before-056-01/report.html
before-058-01,before,58,1,passed,True,failed,target_visible,55,62,98.078125,,False,False,False,55,,34.76,12,12,243093,1367,4,0,799.25,892,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-058-01/report.html
before-061-01,before,61,1,failed,False,failed,target_overshoot,64,71,0,inertia,False,True,False,64,,44.194,11,11,219558,1236,6,0,559,570,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId;environment_state:apps.scroll_lab.maxFirstVisibleOrdinal,runs/before-061-01/report.html
before-076-01,before,76,1,passed,True,failed,target_visible,75,82,98.078125,,False,False,False,75,,55.865,14,14,307369,1560,7,0,559.7142857142857,577,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-076-01/report.html
before-087-01,before,87,1,passed,True,failed,target_visible,84,91,98.078125,,False,False,False,84,,56.247,15,15,339900,1619,7,0,613.7142857142857,628,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-087-01/report.html
before-089-01,before,89,1,passed,True,failed,target_visible,86,92,98.078125,,False,False,False,86,,77.745,20,20,489649,2548,8,0,559.375,581,0,response_exists;environment_state:route.path;environment_state:apps.scroll_lab.selectedItemId,runs/before-089-01/report.html
